issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335429,bug,bug,bug,bug,138,4,152.8722271323204
333742,feature-request,feature-request,feature-request,feature-request,114,5,173.6482549458742
333850,feature-request,feature-request,feature-request,feature-request,66,5,171.7349940445274
335545,feature-request,feature-request,feature-request,feature-request,335,5,189.63844212703407
335820,bug,bug,bug,bug,188,4,152.07128087058663
334893,bug,bug,bug,bug,120,4,149.1075330413878
334590,bug,bug,bug,bug,796,4,230.22303287871182
334967,feature-request,feature-request,feature-request,feature-request,112,5,174.79148600250483
335321,bug,feature-request,feature-request,feature-request,262,5,181.20510084554553
336231,bug,bug,bug,bug,287,4,164.27528392523527
335036,bug,bug,bug,bug,114,4,145.86652419529855
335704,feature-request,feature-request,feature-request,feature-request,1032,5,292.31894109398127
333255,feature-request,feature-request,feature-request,feature-request,1838,5,449.955445015803
335652,feature-request,feature-request,feature-request,feature-request,112,5,177.32976586557925
335374,feature-request,feature-request,feature-request,feature-request,241,5,178.64224803633988
334605,bug,bug,bug,bug,110,4,147.74912991560996
334434,feature-request,feature-request,feature-request,feature-request,239,5,180.3386479150504
333298,feature-request,feature-request,feature-request,feature-request,74,5,182.1768400259316
335183,feature-request,feature-request,feature-request,feature-request,295,5,185.3407199960202
334228,feature-request,feature-request,feature-request,feature-request,641,5,233.34927181713283
335761,bug,bug,bug,bug,599,4,196.7544830404222
335531,feature-request,bug,bug,bug,337,4,158.83342688903213
334873,bug,bug,bug,bug,833,4,241.1717060022056
335302,feature-request,feature-request,feature-request,feature-request,302,5,184.77271497249603
336052,bug,bug,bug,bug,141,4,151.28153399564326
333355,feature-request,feature-request,feature-request,feature-request,394,5,188.8927691616118
334165,feature-request,feature-request,feature-request,feature-request,162,5,174.7423659544438
333266,feature-request,feature-request,feature-request,feature-request,94,5,178.7300540599972
335738,bug,bug,bug,bug,278,4,156.51681507006288
335623,bug,bug,bug,bug,1838,4,416.02053912356496
335316,feature-request,feature-request,feature-request,feature-request,265,5,184.0880550444126
335655,bug,bug,bug,bug,163,4,154.11975397728384
335614,bug,bug,bug,bug,236,4,150.5441041663289
335763,bug,bug,bug,bug,318,4,160.03901814110577
334615,bug,bug,bug,bug,159,4,154.0606669150293
335546,bug,bug,bug,bug,770,4,222.1841481514275
333690,feature-request,bug,bug,bug,100,4,146.26700500957668
335757,bug,bug,bug,bug,747,4,212.55634096451104
333681,feature-request,feature-request,feature-request,feature-request,149,5,184.96408592909575
334755,bug,bug,bug,bug,237,4,152.23237499594688
335178,bug,bug,bug,bug,343,4,156.43143304623663
333648,feature-request,feature-request,feature-request,feature-request,271,5,180.08607509545982
335085,feature-request,feature-request,feature-request,feature-request,1086,5,299.6801601257175
334754,bug,bug,bug,bug,351,4,161.3133039791137
336181,feature-request,feature-request,feature-request,feature-request,245,5,185.77200011350214
335644,bug,bug,bug,bug,161,4,148.2808340806514
335752,bug,bug,bug,bug,218,4,152.60578505694866
335672,bug,bug,bug,bug,169,4,151.82257094420493
335787,feature-request,feature-request,feature-request,feature-request,200,5,179.81548816896975
334991,bug,bug,bug,bug,143,4,151.98233700357378
335032,bug,bug,bug,bug,869,4,242.57609993219376
334596,bug,bug,bug,bug,128,4,146.00401604548097
333807,feature-request,feature-request,feature-request,feature-request,63,5,166.86669597402215
334589,bug,bug,bug,bug,137,4,150.4893118981272
335755,bug,bug,bug,bug,794,4,226.70677513815463
335801,feature-request,feature-request,feature-request,feature-request,176,5,175.2511509694159
333202,feature-request,feature-request,feature-request,feature-request,160,5,182.14300903491676
335966,bug,bug,bug,bug,971,4,261.44123706035316
335359,feature-request,feature-request,feature-request,feature-request,252,5,176.67943611741066
333261,feature-request,feature-request,feature-request,feature-request,127,5,181.40538805164397
335919,bug,bug,bug,bug,841,4,240.7682400662452
335064,feature-request,feature-request,feature-request,feature-request,74,5,172.17082902789116
335117,bug,bug,bug,bug,197,4,149.13051994517446
334603,bug,bug,bug,bug,304,4,151.07148210518062
334796,bug,bug,bug,bug,335,4,155.01002012751997
334797,bug,bug,bug,bug,335,4,160.85388488136232
333242,feature-request,feature-request,feature-request,feature-request,440,5,202.2060789167881
335184,feature-request,feature-request,feature-request,feature-request,360,5,181.47729593329132
335803,bug,feature-request,feature-request,feature-request,225,5,180.8019899763167
336048,bug,feature-request,feature-request,feature-request,425,5,195.4481489956379
334352,feature-request,feature-request,feature-request,feature-request,303,5,181.1670740135014
334650,bug,bug,bug,bug,227,4,162.68556914292276
335197,bug,bug,bug,bug,397,4,168.7724320217967
334275,feature-request,bug,bug,bug,353,4,159.73010612651706
334992,bug,bug,bug,bug,106,4,147.46632310561836
334542,feature-request,feature-request,feature-request,feature-request,126,5,184.27826813422143
334630,bug,feature-request,feature-request,feature-request,138,5,171.2745998520404
335423,feature-request,feature-request,feature-request,feature-request,1191,5,330.44865308329463
335009,bug,bug,bug,bug,905,4,247.23559594713151
335314,bug,bug,bug,bug,165,4,146.41538611613214
334288,feature-request,feature-request,feature-request,feature-request,183,5,176.0008849669248
335348,bug,bug,bug,bug,276,4,159.49379303492606
334608,bug,bug,bug,bug,287,4,156.01948206312954
335494,bug,bug,bug,bug,714,4,210.98101208917797
334599,bug,bug,bug,bug,238,4,154.49448698200285
333674,feature-request,bug,bug,bug,128,4,141.53285697102547
335277,bug,bug,bug,bug,127,4,144.79340403340757
335025,feature-request,feature-request,feature-request,feature-request,526,5,216.46388294175267
333900,feature-request,feature-request,feature-request,feature-request,444,5,195.2263000421226
335514,bug,feature-request,feature-request,feature-request,336,5,181.01636599749327
334886,bug,bug,bug,bug,151,4,153.171107172966
333483,feature-request,feature-request,feature-request,feature-request,178,5,181.5459430217743
335168,bug,bug,bug,bug,134,4,148.19361199624836
333860,feature-request,feature-request,feature-request,feature-request,70,5,195.73925016447902
333609,feature-request,feature-request,feature-request,feature-request,466,5,199.27711901254952
335661,bug,bug,bug,bug,344,4,156.37252805754542
334351,feature-request,feature-request,feature-request,feature-request,68,5,175.75662094168365
334869,bug,bug,bug,bug,140,4,147.83368888311088
334508,feature-request,feature-request,feature-request,feature-request,437,5,201.15864416584373
335031,bug,bug,bug,bug,126,4,156.98455017991364
333882,feature-request,feature-request,feature-request,feature-request,284,5,185.33276696689427
334956,bug,bug,bug,bug,137,4,149.46117508225143
334254,feature-request,feature-request,feature-request,feature-request,1838,5,445.3658370766789
336137,bug,bug,bug,bug,207,4,163.86765497736633
333725,feature-request,feature-request,feature-request,feature-request,149,5,181.57950299791992
334668,bug,feature-request,feature-request,feature-request,208,5,178.17527102306485
335619,bug,bug,bug,bug,1838,4,420.9442720748484
335797,feature-request,feature-request,feature-request,feature-request,81,5,179.9589649308473
335418,bug,bug,bug,bug,672,4,208.33713794127107
335300,feature-request,feature-request,feature-request,feature-request,189,5,177.2154609207064
333309,feature-request,feature-request,feature-request,feature-request,160,5,171.80641903541982
334061,feature-request,feature-request,feature-request,feature-request,245,5,172.08524304442108
333824,feature-request,feature-request,feature-request,feature-request,57,5,176.90475983545184
336172,bug,bug,bug,bug,333,4,165.2847749646753
334963,feature-request,feature-request,feature-request,feature-request,468,5,200.91496291570365
333672,feature-request,bug,bug,bug,93,4,147.515902062878
335182,feature-request,feature-request,feature-request,feature-request,329,5,186.80368992500007
334334,feature-request,feature-request,feature-request,feature-request,125,5,180.38304103538394
336112,bug,bug,bug,bug,472,4,179.883151082322
335876,feature-request,feature-request,feature-request,feature-request,471,5,203.6909400485456
333678,feature-request,bug,bug,bug,130,4,148.28723715618253
336216,feature-request,feature-request,feature-request,feature-request,183,5,170.1236090157181
335581,bug,bug,bug,bug,1022,4,264.20406182296574
334097,feature-request,feature-request,feature-request,feature-request,210,5,183.7239710148424
335572,bug,feature-request,feature-request,feature-request,109,5,179.7483041882515
333607,feature-request,feature-request,feature-request,feature-request,171,5,174.56904496066272
335701,bug,bug,bug,bug,111,4,143.38342915289104
334551,feature-request,feature-request,feature-request,feature-request,244,5,175.8683929219842
333500,feature-request,feature-request,feature-request,feature-request,120,5,174.46845001541078
335575,bug,bug,bug,bug,867,4,242.63788713142276
336102,bug,bug,bug,bug,1451,4,347.1735389903188
333297,feature-request,feature-request,feature-request,feature-request,409,5,191.91592396236956
334647,bug,bug,bug,bug,215,4,152.78630494140089
333494,feature-request,feature-request,feature-request,feature-request,338,5,188.74003505334258
335250,bug,bug,bug,bug,1164,4,300.6596569903195
334669,feature-request,feature-request,feature-request,feature-request,195,5,178.18291997537017
336210,feature-request,feature-request,feature-request,feature-request,126,5,177.57161194458604
335217,bug,bug,bug,bug,723,4,223.48324907943606
335788,feature-request,feature-request,feature-request,feature-request,133,5,183.31302097067237
336157,bug,bug,bug,bug,221,4,152.03096508048475
334459,feature-request,feature-request,feature-request,feature-request,251,5,176.99484014883637
335033,bug,bug,bug,bug,854,4,241.69220798648894
334600,feature-request,bug,bug,bug,392,4,169.04515796341002
335840,bug,bug,bug,bug,206,4,154.49846209958196
335077,feature-request,feature-request,feature-request,feature-request,549,5,213.66487187333405
334621,bug,bug,bug,bug,148,4,152.46633114293218
334029,feature-request,feature-request,feature-request,feature-request,172,5,175.4396720789373
334161,feature-request,feature-request,feature-request,feature-request,137,5,173.23787813074887
333845,feature-request,feature-request,feature-request,feature-request,104,5,177.00944212265313
334895,bug,bug,bug,bug,128,4,149.12808197550476
335731,bug,feature-request,feature-request,feature-request,359,5,184.08203613944352
334867,bug,bug,bug,bug,361,4,165.56646185927093
335181,bug,bug,bug,bug,289,4,157.51538192853332
335043,bug,bug,bug,bug,87,4,149.98129708692431
335521,bug,bug,bug,bug,130,4,153.39415683411062
335334,bug,bug,bug,bug,249,4,157.66305709257722
333726,feature-request,feature-request,feature-request,feature-request,181,5,170.21091701462865
335858,bug,feature-request,feature-request,feature-request,452,5,203.78720806911588
335499,bug,bug,bug,bug,227,4,154.2015380691737
335295,bug,bug,bug,bug,1814,4,421.50770616717637
335756,bug,bug,bug,bug,296,4,159.67723703943193
