issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335031,bug,bug,bug,bug,126,4,208.5842010565102
333882,feature-request,feature-request,feature-request,feature-request,284,5,286.50456899777055
334956,bug,bug,bug,bug,137,4,214.78791581466794
334254,feature-request,feature-request,INVALID,"feature-request
user
Comments:",1838,12,1188.0016350187361
336137,bug,bug,bug,bug,207,4,214.81090690940619
333725,feature-request,feature-request,feature-request,feature-request,149,5,249.70316397957504
334668,bug,feature-request,feature-request,feature-request,208,5,252.07625306211412
335619,bug,bug,INVALID,"bug
user
Title: Terminal is blank",1838,12,1185.4875930584967
335797,feature-request,feature-request,feature-request,feature-request,81,5,236.49841803126037
335418,bug,bug,bug,bug,672,4,383.3559430204332
335300,feature-request,feature-request,feature-request,feature-request,189,5,250.51214406266809
333309,feature-request,feature-request,feature-request,feature-request,160,5,246.9520689919591
334061,feature-request,feature-request,feature-request,feature-request,245,5,253.76173108816147
333824,feature-request,feature-request,feature-request,feature-request,57,5,234.3070658389479
336172,bug,bug,bug,bug,333,4,267.4860779661685
334963,feature-request,feature-request,feature-request,feature-request,468,5,345.64482793211937
333672,feature-request,bug,bug,bug,93,4,203.68781802244484
335182,feature-request,feature-request,feature-request,feature-request,329,5,300.0353709794581
334334,feature-request,feature-request,feature-request,feature-request,125,5,243.8138062134385
336112,bug,bug,bug,bug,472,4,306.0595518909395
335876,feature-request,feature-request,INVALID,"feature-request
user
Title: Make the chat",471,12,593.6439770739526
333678,feature-request,feature-request,feature-request,feature-request,130,5,243.91603493131697
336216,feature-request,feature-request,feature-request,feature-request,183,5,243.60388494096696
335581,bug,bug,bug,bug,1022,4,512.5792771577835
334097,feature-request,feature-request,feature-request,feature-request,210,5,248.97228693589568
335572,bug,feature-request,feature-request,feature-request,109,5,238.39306202717125
333607,feature-request,feature-request,feature-request,feature-request,171,5,245.46088394708931
335701,bug,bug,bug,bug,111,4,206.9806430954486
334551,feature-request,feature-request,feature-request,feature-request,244,5,253.75951081514359
333500,feature-request,feature-request,feature-request,feature-request,120,5,241.24613218009472
335575,bug,bug,bug,bug,867,4,452.9393189586699
336102,bug,bug,bug,bug,1451,4,712.2513330541551
333297,feature-request,feature-request,feature-request,feature-request,409,5,330.10469819419086
334647,bug,bug,bug,bug,215,4,217.2500491142273
333494,feature-request,feature-request,feature-request,feature-request,338,5,303.141982993111
335250,bug,bug,bug,bug,1164,4,588.6655640788376
334669,feature-request,feature-request,feature-request,feature-request,195,5,250.26013585738838
336210,feature-request,feature-request,feature-request,feature-request,126,5,245.91834004968405
335217,bug,bug,bug,bug,723,4,404.98334914445877
335788,feature-request,feature-request,feature-request,feature-request,133,5,249.4643039535731
336157,bug,feature-request,feature-request,feature-request,221,5,253.91630013473332
334459,feature-request,feature-request,feature-request,feature-request,251,5,253.3344980329275
335033,bug,bug,INVALID,"bug
user
Title: Agents window: Add",854,12,727.6636941824108
334600,feature-request,bug,bug,bug,392,4,292.1090628951788
335840,bug,bug,bug,bug,206,4,230.97445303574204
335077,feature-request,feature-request,feature-request,feature-request,549,5,365.1348811108619
334621,bug,bug,bug,bug,148,4,215.82709113135934
334029,feature-request,feature-request,feature-request,feature-request,172,5,246.85295205563307
334161,feature-request,feature-request,feature-request,feature-request,137,5,248.54964413680136
333845,feature-request,feature-request,feature-request,feature-request,104,5,239.57162396982312
334895,bug,bug,bug,bug,128,4,206.5834568347782
335731,bug,feature-request,feature-request,feature-request,359,5,299.91596401669085
334867,bug,bug,bug,bug,361,4,272.1251607872546
335181,bug,bug,bug,bug,289,4,249.38152800314128
335043,bug,feature-request,feature-request,feature-request,87,5,243.2671980932355
335521,bug,bug,bug,bug,130,4,205.96329402178526
335334,bug,bug,bug,bug,249,4,251.22699490748346
333726,feature-request,feature-request,feature-request,feature-request,181,5,299.1897310130298
335858,bug,bug,bug,bug,452,4,329.7468808013946
335499,bug,bug,bug,bug,227,4,247.73235199972987
335295,bug,bug,bug,bug,1814,4,897.0600950997323
335756,bug,bug,bug,bug,296,4,257.48095219023526
