issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
334797,bug,bug,bug,bug,332,2,106.88248788937926
333242,feature-request,feature-request,feature-request,feature-request,440,3,145.32274194061756
335184,feature-request,feature-request,feature-request,feature-request,343,3,130.16433082520962
335803,bug,bug,bug,bug,218,2,78.07907601818442
336048,bug,feature-request,feature-request,feature-request,413,3,140.2862120885402
334352,feature-request,feature-request,feature-request,feature-request,291,3,124.36738517135382
334650,bug,bug,bug,bug,213,2,79.30669886991382
335197,bug,bug,bug,bug,389,2,116.45144200883806
334275,feature-request,bug,bug,bug,339,2,107.51845804043114
334992,bug,bug,bug,bug,95,2,67.48030707240105
334542,feature-request,feature-request,feature-request,feature-request,117,3,93.38357811793685
334630,bug,feature-request,feature-request,feature-request,127,3,93.73046807013452
335423,feature-request,feature-request,feature-request,feature-request,1216,3,325.2121589612216
335009,bug,bug,bug,bug,893,2,219.464453170076
335314,bug,bug,bug,bug,154,2,71.67450804263353
334288,feature-request,feature-request,feature-request,feature-request,174,3,94.96454009786248
335348,bug,bug,bug,bug,259,2,102.53948299214244
334608,bug,bug,bug,bug,271,2,102.76769008487463
335494,bug,bug,bug,bug,699,2,179.13017002865672
334599,bug,bug,bug,bug,228,2,78.22245988063514
333674,feature-request,bug,bug,bug,116,2,70.74361690320075
335277,bug,bug,bug,bug,117,2,70.8094509318471
335025,feature-request,feature-request,feature-request,feature-request,511,3,154.3635930866003
333900,feature-request,feature-request,feature-request,feature-request,431,3,144.63861705735326
335514,bug,feature-request,feature-request,feature-request,325,3,129.2236519511789
334886,bug,bug,bug,bug,146,2,71.73081790097058
333483,feature-request,feature-request,feature-request,feature-request,166,3,94.69952015206218
335168,bug,bug,bug,bug,123,2,70.97418699413538
333860,feature-request,feature-request,feature-request,feature-request,60,3,81.06998912990093
333609,feature-request,feature-request,feature-request,feature-request,461,3,149.54268303699791
335661,bug,feature-request,feature-request,feature-request,329,3,129.3659689836204
334351,feature-request,feature-request,feature-request,feature-request,59,3,81.2955021392554
334869,bug,bug,bug,bug,129,2,71.31660985760391
334508,feature-request,feature-request,feature-request,feature-request,417,3,140.5700179748237
335031,bug,bug,bug,bug,115,2,71.0986580234021
333882,feature-request,feature-request,feature-request,feature-request,275,3,125.66032097674906
334956,bug,bug,bug,bug,129,2,70.5502200871706
334254,feature-request,feature-request,feature-request,feature-request,1828,3,481.553124031052
336137,bug,bug,bug,bug,192,2,74.6700691524893
333725,feature-request,feature-request,feature-request,feature-request,131,3,93.48235302604735
334668,bug,feature-request,feature-request,feature-request,192,3,95.49708012491465
335619,bug,bug,bug,bug,1828,2,458.1120000220835
335797,feature-request,feature-request,feature-request,feature-request,70,3,88.85243278928101
335418,bug,bug,bug,bug,739,2,183.9224009308964
335300,feature-request,feature-request,feature-request,feature-request,179,3,97.32804400846362
333309,feature-request,feature-request,feature-request,feature-request,148,3,93.93820306286216
334061,feature-request,feature-request,feature-request,feature-request,234,3,100.79944296739995
333824,feature-request,feature-request,feature-request,feature-request,47,3,80.98440896719694
336172,bug,bug,bug,bug,327,2,107.17409197241068
334963,feature-request,feature-request,feature-request,feature-request,448,3,145.92281496152282
333672,feature-request,bug,bug,bug,84,2,67.23797088488936
335182,feature-request,feature-request,feature-request,feature-request,320,3,125.95669878646731
334334,feature-request,feature-request,feature-request,feature-request,116,3,92.97178802080452
336112,bug,bug,bug,bug,449,2,128.6334809847176
335876,feature-request,feature-request,feature-request,feature-request,453,3,148.55493209324777
333678,feature-request,bug,bug,bug,119,2,70.73066104203463
336216,feature-request,feature-request,feature-request,feature-request,171,3,95.11501505039632
335581,bug,bug,bug,bug,1018,2,248.40685003437102
334097,feature-request,feature-request,feature-request,feature-request,202,3,100.00177193433046
335572,bug,feature-request,feature-request,feature-request,94,3,89.7582161705941
333607,feature-request,feature-request,feature-request,feature-request,159,3,94.83355795964599
335701,bug,bug,bug,bug,102,2,71.07270206324756
334551,feature-request,feature-request,feature-request,feature-request,236,3,103.37010188959539
333500,feature-request,feature-request,feature-request,feature-request,110,3,92.75322314351797
335575,bug,bug,bug,bug,851,2,213.52471318095922
336102,bug,bug,bug,bug,1449,2,361.26783303916454
333297,feature-request,feature-request,feature-request,feature-request,391,3,139.07509902492166
334647,bug,bug,bug,bug,205,2,77.42514600977302
333494,feature-request,feature-request,feature-request,feature-request,325,3,133.62975395284593
335250,bug,bug,bug,bug,1166,2,295.9281988441944
334669,feature-request,feature-request,feature-request,feature-request,179,3,95.0648351572454
336210,feature-request,feature-request,feature-request,feature-request,115,3,93.60907319933176
335217,bug,bug,bug,bug,717,2,183.06926311925054
335788,feature-request,feature-request,feature-request,feature-request,122,3,93.37972290813923
336157,bug,feature-request,feature-request,feature-request,209,3,99.3509239051491
334459,feature-request,feature-request,feature-request,feature-request,234,3,103.55331795290112
335033,bug,bug,bug,bug,865,2,215.08276206441224
334600,feature-request,bug,bug,bug,384,2,109.72118400968611
335840,bug,bug,bug,bug,195,2,76.65202999487519
335077,feature-request,feature-request,feature-request,feature-request,531,3,169.0004349220544
334621,bug,bug,bug,bug,138,2,71.02562603540719
334029,feature-request,bug,bug,bug,166,2,72.14621780440211
334161,feature-request,feature-request,feature-request,feature-request,127,3,94.21538701280951
333845,feature-request,feature-request,feature-request,feature-request,94,3,91.89617587253451
334895,bug,bug,bug,bug,118,2,71.02907309308648
335731,bug,feature-request,feature-request,feature-request,350,3,130.0818861927837
334867,bug,bug,bug,bug,353,2,108.30756882205606
335181,bug,bug,bug,bug,277,2,102.96243196353316
335043,bug,bug,bug,bug,76,2,67.01498990878463
335521,bug,bug,bug,bug,118,2,71.63714012131095
335334,bug,feature-request,feature-request,feature-request,234,3,101.19034699164331
333726,feature-request,feature-request,feature-request,feature-request,168,3,94.49444687925279
335858,bug,bug,bug,bug,436,2,122.6289130281657
335499,bug,bug,bug,bug,212,2,77.41737295873463
335295,bug,bug,bug,bug,1828,2,461.4989699330181
335756,bug,bug,bug,bug,283,2,103.36214792914689
