issue_number,target,prediction,strict_prediction,raw_output
333266,feature-request,feature-request,feature-request,feature-request
335738,bug,feature-request,feature-request,feature-request
335623,bug,bug,bug,bug
335316,feature-request,feature-request,feature-request,feature-request
335655,bug,feature-request,feature-request,feature-request
335614,bug,feature-request,feature-request,feature-request
335763,bug,feature-request,feature-request,feature-request
334615,bug,feature-request,feature-request,feature-request
335546,bug,feature-request,feature-request,feature-request
333690,feature-request,feature-request,feature-request,feature-request
335757,bug,bug,bug,bug
333681,feature-request,feature-request,feature-request,feature-request
334755,bug,feature-request,feature-request,feature-request
335178,bug,feature-request,feature-request,feature-request
333648,feature-request,feature-request,feature-request,feature-request
335085,feature-request,feature-request,feature-request,feature-request
334754,bug,bug,bug,bug
336181,feature-request,feature-request,feature-request,feature-request
335644,bug,feature-request,feature-request,feature-request
335752,bug,feature-request,feature-request,feature-request
335672,bug,feature-request,feature-request,feature-request
335787,feature-request,feature-request,feature-request,feature-request
334991,bug,feature-request,feature-request,feature-request
335032,bug,feature-request,feature-request,feature-request
334596,bug,feature-request,feature-request,feature-request
333807,feature-request,feature-request,feature-request,feature-request
334589,bug,feature-request,feature-request,feature-request
335755,bug,feature-request,feature-request,feature-request
335801,feature-request,feature-request,feature-request,feature-request
333202,feature-request,feature-request,feature-request,feature-request
335966,bug,bug,bug,bug
335359,feature-request,feature-request,feature-request,feature-request
333261,feature-request,feature-request,feature-request,feature-request
335919,bug,bug,bug,bug
335064,feature-request,feature-request,feature-request,feature-request
335117,bug,feature-request,feature-request,feature-request
334603,bug,feature-request,feature-request,feature-request
334796,bug,bug,bug,bug
334797,bug,bug,bug,bug
333242,feature-request,feature-request,feature-request,feature-request
335184,feature-request,feature-request,feature-request,feature-request
335803,bug,feature-request,feature-request,feature-request
336048,bug,feature-request,feature-request,feature-request
334352,feature-request,feature-request,feature-request,feature-request
334650,bug,bug,bug,bug
335197,bug,bug,bug,bug
334275,feature-request,feature-request,feature-request,feature-request
334992,bug,bug,bug,bug
334542,feature-request,feature-request,feature-request,feature-request
334630,bug,feature-request,feature-request,feature-request
335423,feature-request,feature-request,feature-request,feature-request
335009,bug,bug,bug,bug
335314,bug,feature-request,feature-request,feature-request
334288,feature-request,feature-request,feature-request,feature-request
335348,bug,feature-request,feature-request,feature-request
334608,bug,feature-request,feature-request,feature-request
335494,bug,feature-request,feature-request,feature-request
334599,bug,bug,bug,bug
333674,feature-request,feature-request,feature-request,feature-request
335277,bug,feature-request,feature-request,feature-request
335025,feature-request,feature-request,feature-request,feature-request
333900,feature-request,feature-request,feature-request,feature-request
335514,bug,feature-request,feature-request,feature-request
334886,bug,feature-request,feature-request,feature-request
333483,feature-request,feature-request,feature-request,feature-request
335168,bug,feature-request,feature-request,feature-request
333860,feature-request,feature-request,feature-request,feature-request
333609,feature-request,feature-request,feature-request,feature-request
335661,bug,feature-request,feature-request,feature-request
334351,feature-request,feature-request,feature-request,feature-request
334869,bug,feature-request,feature-request,feature-request
334508,feature-request,feature-request,feature-request,feature-request
335031,bug,feature-request,feature-request,feature-request
333882,feature-request,feature-request,feature-request,feature-request
334956,bug,feature-request,feature-request,feature-request
334254,feature-request,feature-request,feature-request,feature-request
336137,bug,feature-request,feature-request,feature-request
333725,feature-request,feature-request,feature-request,feature-request
334668,bug,feature-request,feature-request,feature-request
335619,bug,bug,bug,bug
335797,feature-request,feature-request,feature-request,feature-request
335418,bug,bug,bug,bug
335300,feature-request,feature-request,feature-request,feature-request
333309,feature-request,feature-request,feature-request,feature-request
334061,feature-request,feature-request,feature-request,feature-request
333824,feature-request,feature-request,feature-request,feature-request
336172,bug,bug,bug,bug
334963,feature-request,feature-request,feature-request,feature-request
333672,feature-request,bug,bug,bug
335182,feature-request,feature-request,feature-request,feature-request
334334,feature-request,feature-request,feature-request,feature-request
336112,bug,feature-request,feature-request,feature-request
335876,feature-request,feature-request,feature-request,feature-request
333678,feature-request,feature-request,feature-request,feature-request
336216,feature-request,feature-request,feature-request,feature-request
335581,bug,feature-request,feature-request,feature-request
334097,feature-request,feature-request,feature-request,feature-request
335572,bug,feature-request,feature-request,feature-request
333607,feature-request,feature-request,feature-request,feature-request
335701,bug,feature-request,feature-request,feature-request
334551,feature-request,feature-request,feature-request,feature-request
333500,feature-request,feature-request,feature-request,feature-request
335575,bug,bug,bug,bug
336102,bug,feature-request,feature-request,feature-request
333297,feature-request,feature-request,feature-request,feature-request
334647,bug,bug,bug,bug
333494,feature-request,feature-request,feature-request,feature-request
335250,bug,feature-request,feature-request,feature-request
334669,feature-request,feature-request,feature-request,feature-request
336210,feature-request,feature-request,feature-request,feature-request
335217,bug,feature-request,feature-request,feature-request
335788,feature-request,bug,INVALID,**bug**
336157,bug,feature-request,feature-request,feature-request
334459,feature-request,feature-request,feature-request,feature-request
335033,bug,bug,bug,bug
334600,feature-request,bug,bug,bug
335840,bug,feature-request,feature-request,feature-request
335077,feature-request,feature-request,feature-request,feature-request
334621,bug,feature-request,feature-request,feature-request
334029,feature-request,feature-request,feature-request,feature-request
334161,feature-request,feature-request,feature-request,feature-request
333845,feature-request,feature-request,feature-request,feature-request
334895,bug,feature-request,feature-request,feature-request
335731,bug,feature-request,feature-request,feature-request
334867,bug,feature-request,feature-request,feature-request
335181,bug,feature-request,feature-request,feature-request
335043,bug,feature-request,feature-request,feature-request
335521,bug,feature-request,feature-request,feature-request
335334,bug,feature-request,feature-request,feature-request
333726,feature-request,feature-request,feature-request,feature-request
335858,bug,feature-request,feature-request,feature-request
335499,bug,feature-request,feature-request,feature-request
335295,bug,bug,bug,bug
335756,bug,feature-request,feature-request,feature-request
