issue_number,target,prediction,strict_prediction,raw_output
335316,feature-request,feature-request,feature-request,feature-request
335655,bug,bug,bug,bug
335614,bug,bug,bug,bug
335763,bug,bug,bug,bug
334615,bug,bug,bug,bug
335546,bug,bug,bug,bug
333690,feature-request,bug,bug,bug
335757,bug,bug,bug,bug
333681,feature-request,bug,bug,bug
334755,bug,bug,bug,bug
335178,bug,bug,bug,bug
333648,feature-request,feature-request,feature-request,feature-request
335085,feature-request,feature-request,feature-request,feature-request
334754,bug,bug,bug,bug
336181,feature-request,feature-request,feature-request,feature-request
335644,bug,bug,bug,bug
335752,bug,feature-request,feature-request,feature-request
335672,bug,bug,bug,bug
335787,feature-request,feature-request,feature-request,feature-request
334991,bug,bug,bug,bug
335032,bug,bug,bug,bug
334596,bug,bug,bug,bug
333807,feature-request,feature-request,feature-request,feature-request
334589,bug,bug,bug,bug
335755,bug,bug,bug,bug
335801,feature-request,feature-request,feature-request,feature-request
333202,feature-request,bug,bug,bug
335966,bug,bug,bug,bug
335359,feature-request,feature-request,feature-request,feature-request
333261,feature-request,feature-request,feature-request,feature-request
335919,bug,bug,bug,bug
335064,feature-request,feature-request,feature-request,feature-request
335117,bug,bug,bug,bug
334603,bug,bug,bug,bug
334796,bug,bug,bug,bug
334797,bug,bug,bug,bug
333242,feature-request,feature-request,feature-request,feature-request
335184,feature-request,feature-request,feature-request,feature-request
335803,bug,bug,bug,bug
336048,bug,bug,bug,bug
334352,feature-request,bug,bug,bug
334650,bug,bug,bug,bug
335197,bug,bug,bug,bug
334275,feature-request,bug,bug,bug
334992,bug,bug,bug,bug
334542,feature-request,feature-request,feature-request,feature-request
334630,bug,feature-request,feature-request,feature-request
335423,feature-request,feature-request,feature-request,feature-request
335009,bug,bug,bug,bug
335314,bug,bug,bug,bug
334288,feature-request,feature-request,feature-request,feature-request
335348,bug,bug,bug,bug
334608,bug,bug,bug,bug
335494,bug,bug,bug,bug
334599,bug,bug,bug,bug
333674,feature-request,bug,bug,bug
335277,bug,bug,bug,bug
335025,feature-request,feature-request,feature-request,feature-request
333900,feature-request,feature-request,feature-request,feature-request
335514,bug,feature-request,feature-request,feature-request
334886,bug,bug,bug,bug
333483,feature-request,bug,bug,bug
335168,bug,bug,bug,bug
333860,feature-request,feature-request,feature-request,feature-request
333609,feature-request,feature-request,feature-request,feature-request
335661,bug,feature-request,feature-request,feature-request
334351,feature-request,feature-request,feature-request,feature-request
334869,bug,bug,bug,bug
334508,feature-request,feature-request,feature-request,feature-request
335031,bug,bug,bug,bug
333882,feature-request,feature-request,feature-request,feature-request
334956,bug,bug,bug,bug
334254,feature-request,feature-request,feature-request,feature-request
336137,bug,bug,bug,bug
333725,feature-request,feature-request,feature-request,feature-request
334668,bug,feature-request,feature-request,feature-request
335619,bug,bug,bug,bug
335797,feature-request,feature-request,feature-request,feature-request
335418,bug,bug,bug,bug
335300,feature-request,feature-request,feature-request,feature-request
333309,feature-request,feature-request,feature-request,feature-request
334061,feature-request,feature-request,feature-request,feature-request
333824,feature-request,feature-request,feature-request,feature-request
336172,bug,bug,bug,bug
334963,feature-request,feature-request,feature-request,feature-request
333672,feature-request,bug,bug,bug
335182,feature-request,bug,bug,bug
334334,feature-request,feature-request,feature-request,feature-request
336112,bug,bug,bug,bug
335876,feature-request,feature-request,feature-request,feature-request
333678,feature-request,bug,bug,bug
336216,feature-request,feature-request,feature-request,feature-request
335581,bug,bug,bug,bug
334097,feature-request,feature-request,feature-request,feature-request
335572,bug,bug,bug,bug
333607,feature-request,feature-request,feature-request,feature-request
335701,bug,bug,bug,bug
334551,feature-request,feature-request,feature-request,feature-request
333500,feature-request,feature-request,feature-request,feature-request
335575,bug,bug,bug,bug
336102,bug,bug,bug,bug
333297,feature-request,feature-request,feature-request,feature-request
334647,bug,bug,bug,bug
333494,feature-request,feature-request,feature-request,feature-request
335250,bug,bug,bug,bug
334669,feature-request,feature-request,feature-request,feature-request
336210,feature-request,feature-request,feature-request,feature-request
335217,bug,bug,bug,bug
335788,feature-request,bug,bug,bug
336157,bug,bug,bug,bug
334459,feature-request,bug,bug,bug
335033,bug,bug,bug,bug
334600,feature-request,bug,bug,bug
335840,bug,bug,bug,bug
335077,feature-request,feature-request,feature-request,feature-request
334621,bug,bug,bug,bug
334029,feature-request,bug,bug,bug
334161,feature-request,feature-request,feature-request,feature-request
333845,feature-request,feature-request,feature-request,feature-request
334895,bug,bug,bug,bug
335731,bug,bug,bug,bug
334867,bug,bug,bug,bug
335181,bug,bug,bug,bug
335043,bug,bug,bug,bug
335521,bug,bug,bug,bug
335334,bug,bug,bug,bug
333726,feature-request,feature-request,feature-request,feature-request
335858,bug,bug,bug,bug
335499,bug,bug,bug,bug
335295,bug,bug,bug,bug
335756,bug,bug,bug,bug
