issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335738,bug,bug,bug,bug,264,2,262.8064639866352
335623,bug,INVALID,INVALID,"The SDK emits successful tool calls without `result_token_count`,",1828,12,1428.2684307545424
335316,feature-request,feature-request,feature-request,feature-request,251,3,255.28168492019176
335655,bug,bug,bug,bug,153,2,192.92714959010482
335614,bug,bug,bug,bug,218,2,217.5709935836494
335763,bug,bug,bug,bug,307,2,244.82627399265766
334615,bug,bug,bug,bug,153,2,194.13250219076872
335546,bug,bug,bug,bug,742,2,459.1382686048746
333690,feature-request,bug,bug,bug,91,2,145.31942084431648
335757,bug,bug,bug,bug,725,2,456.13909419626
333681,feature-request,feature-request,feature-request,feature-request,137,3,228.54988928884268
334755,bug,bug,bug,bug,223,2,215.814467985183
335178,bug,bug,bug,bug,335,2,263.7455719523132
333648,feature-request,feature-request,feature-request,feature-request,257,3,301.0595729574561
335085,feature-request,feature-request,feature-request,feature-request,1049,3,658.2608697935939
334754,bug,bug,bug,bug,342,2,263.9414821751416
336181,feature-request,feature-request,feature-request,feature-request,232,3,256.4484691247344
335644,bug,bug,bug,bug,150,2,193.17479012534022
335752,bug,bug,bug,bug,201,2,212.8128740005195
335672,bug,bug,bug,bug,158,2,192.86922924220562
335787,feature-request,feature-request,feature-request,feature-request,184,3,237.70522279664874
334991,bug,bug,bug,bug,133,2,189.8203156888485
335032,bug,bug,bug,bug,879,2,516.8775571510196
334596,bug,bug,bug,bug,118,2,167.05386899411678
333807,feature-request,feature-request,feature-request,feature-request,52,3,140.47869434580207
334589,bug,bug,bug,bug,126,2,167.66511090099812
335755,bug,bug,bug,bug,766,2,464.8376922123134
335801,feature-request,feature-request,feature-request,feature-request,177,3,234.42011792212725
333202,feature-request,feature-request,feature-request,feature-request,150,3,230.2541178651154
335966,bug,bug,bug,bug,969,2,583.796916063875
335359,feature-request,feature-request,feature-request,feature-request,239,3,254.8494739457965
333261,feature-request,feature-request,feature-request,feature-request,121,3,204.655553214252
335919,bug,bug,bug,bug,850,2,511.26250764355063
335064,feature-request,feature-request,feature-request,feature-request,64,3,143.55031726881862
335117,bug,bug,bug,bug,185,2,196.1138159967959
334603,bug,bug,bug,bug,291,2,242.26510198786855
334796,bug,bug,bug,bug,330,2,263.6859738267958
334797,bug,bug,bug,bug,332,2,263.2441879250109
333242,feature-request,feature-request,feature-request,feature-request,440,3,342.6263742148876
335184,feature-request,feature-request,feature-request,feature-request,343,3,305.61759509146214
335803,bug,bug,bug,bug,218,2,212.81607681885362
336048,bug,feature-request,feature-request,feature-request,413,3,338.379574008286
334352,feature-request,feature-request,feature-request,feature-request,291,3,279.69606872648
334650,bug,bug,bug,bug,213,2,216.04237472638488
335197,bug,bug,bug,bug,389,2,296.13721976056695
334275,feature-request,bug,bug,bug,339,2,264.07880522310734
334992,bug,bug,bug,bug,95,2,141.80709375068545
334542,feature-request,feature-request,feature-request,feature-request,117,3,206.92692464217544
334630,bug,feature-request,feature-request,feature-request,127,3,205.19102970138192
335423,feature-request,feature-request,feature-request,feature-request,1216,3,754.5099980197847
335009,bug,bug,bug,bug,893,2,517.6591537892818
335314,bug,bug,bug,bug,154,2,192.22973007708788
334288,feature-request,feature-request,feature-request,feature-request,174,3,233.8269422762096
335348,bug,bug,bug,bug,259,2,264.84658010303974
334608,bug,bug,bug,bug,271,2,263.35175707936287
335494,bug,bug,bug,bug,699,2,437.1379599906504
334599,bug,bug,bug,bug,228,2,217.4612758681178
333674,feature-request,bug,bug,bug,116,2,165.41961207985878
335277,bug,bug,bug,bug,117,2,166.82309610769153
335025,feature-request,feature-request,feature-request,feature-request,511,3,374.1575051099062
333900,feature-request,feature-request,feature-request,feature-request,431,3,349.5502299629152
335514,bug,feature-request,feature-request,feature-request,325,3,301.6096940264106
334886,bug,bug,bug,bug,146,2,191.41941983252764
333483,feature-request,feature-request,feature-request,feature-request,166,3,234.36641320586205
335168,bug,bug,bug,bug,123,2,169.6030949242413
333860,feature-request,feature-request,feature-request,feature-request,60,3,141.15700032562017
333609,feature-request,feature-request,feature-request,feature-request,461,3,367.6854078657925
335661,bug,feature-request,feature-request,feature-request,329,3,301.26624926924706
334351,feature-request,feature-request,feature-request,feature-request,59,3,144.60692694410682
334869,bug,bug,bug,bug,129,2,190.06179179996252
334508,feature-request,feature-request,feature-request,feature-request,417,3,338.1671798415482
335031,bug,bug,bug,bug,115,2,167.32081305235624
333882,feature-request,feature-request,feature-request,feature-request,275,3,305.92324677854776
334956,bug,bug,bug,bug,129,2,188.80708096548915
334254,feature-request,feature-request,INVALID,</details>feature-request,1828,7,1230.5509098805487
336137,bug,bug,bug,bug,192,2,196.96116214618087
333725,feature-request,feature-request,feature-request,feature-request,131,3,229.1947710327804
334668,bug,feature-request,feature-request,feature-request,192,3,238.1079848855734
335619,bug,bug,bug,bug,1828,2,1039.237366989255
335797,feature-request,feature-request,feature-request,feature-request,70,3,177.27705091238022
335418,bug,bug,bug,bug,739,2,458.2615979015827
335300,feature-request,feature-request,feature-request,feature-request,179,3,236.9221057742834
333309,feature-request,feature-request,feature-request,feature-request,148,3,228.5893876105547
334061,feature-request,feature-request,feature-request,feature-request,234,3,255.4209902882576
333824,feature-request,feature-request,feature-request,feature-request,47,3,139.59298375993967
336172,bug,bug,bug,bug,327,2,265.682227909565
334963,feature-request,feature-request,feature-request,feature-request,448,3,341.5460870601237
333672,feature-request,bug,bug,bug,84,2,140.9546067006886
335182,feature-request,feature-request,feature-request,feature-request,320,3,284.08693382516503
334334,feature-request,feature-request,feature-request,feature-request,116,3,207.3255837894976
336112,bug,bug,bug,bug,449,2,328.4916328266263
335876,feature-request,feature-request,feature-request,feature-request,453,3,366.7054339312017
333678,feature-request,feature-request,feature-request,feature-request,119,3,205.46092418953776
336216,feature-request,feature-request,feature-request,feature-request,171,3,235.17615487799048
335581,bug,bug,bug,bug,1018,2,589.905068743974
334097,feature-request,feature-request,feature-request,feature-request,202,3,251.06564396992326
335572,bug,feature-request,feature-request,feature-request,94,3,181.7360152490437
333607,feature-request,feature-request,feature-request,feature-request,159,3,234.70838461071253
335701,bug,bug,bug,bug,102,2,165.13239638879895
334551,feature-request,feature-request,feature-request,feature-request,236,3,254.1139991953969
333500,feature-request,feature-request,feature-request,feature-request,110,3,205.91893885284662
335575,bug,bug,bug,bug,851,2,509.5683569088578
336102,bug,bug,bug,bug,1449,2,843.4976860880852
333297,feature-request,feature-request,feature-request,feature-request,391,3,335.19764663651586
334647,bug,bug,bug,bug,205,2,212.0470847003162
333494,feature-request,feature-request,feature-request,feature-request,325,3,303.8622308522463
335250,bug,bug,bug,bug,1166,2,706.215362995863
334669,feature-request,feature-request,feature-request,feature-request,179,3,235.30932515859604
336210,feature-request,feature-request,feature-request,feature-request,115,3,205.73402801528573
335217,bug,bug,bug,bug,717,2,454.5543370768428
335788,feature-request,feature-request,feature-request,feature-request,122,3,209.26020480692387
336157,bug,feature-request,feature-request,feature-request,209,3,251.965104136616
334459,feature-request,feature-request,feature-request,feature-request,234,3,252.9263119213283
335033,bug,bug,bug,bug,865,2,515.0074572302401
334600,feature-request,bug,bug,bug,384,2,269.59130726754665
335840,bug,bug,bug,bug,195,2,210.15037409961224
335077,feature-request,feature-request,feature-request,feature-request,531,3,404.93979724124074
334621,bug,bug,bug,bug,138,2,189.09252574667335
334029,feature-request,bug,bug,bug,166,2,195.3240749426186
334161,feature-request,feature-request,feature-request,feature-request,127,3,205.07029304280877
333845,feature-request,feature-request,feature-request,feature-request,94,3,179.60030119866133
334895,bug,bug,bug,bug,118,2,166.59178212285042
335731,bug,feature-request,feature-request,feature-request,350,3,305.5026209913194
334867,bug,bug,bug,bug,353,2,265.7832149416208
335181,bug,bug,bug,bug,277,2,266.4668317884207
335043,bug,bug,bug,bug,76,2,139.4468080252409
335521,bug,bug,bug,bug,118,2,168.97373087704182
335334,bug,bug,bug,bug,234,2,214.60513584315777
333726,feature-request,feature-request,feature-request,feature-request,168,3,233.49094716832042
335858,bug,bug,bug,bug,436,2,302.23854910582304
335499,bug,bug,bug,bug,212,2,214.4139939919114
335295,bug,bug,INVALID,</details>bug,1828,6,1191.0652513615787
335756,bug,bug,bug,bug,283,2,265.6083395704627
