issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335184,feature-request,feature-request,feature-request,feature-request,361,4,58.95100790075958
335803,bug,bug,bug,bug,231,2,29.895314015448093
336048,bug,bug,bug,bug,442,2,45.17071903683245
334352,feature-request,feature-request,feature-request,feature-request,305,4,56.74846703186631
334650,bug,bug,bug,bug,204,2,29.153485782444477
335197,bug,bug,bug,bug,434,2,44.65945204719901
334275,feature-request,bug,bug,bug,372,2,40.19028809852898
334992,bug,bug,bug,bug,110,2,25.16133594326675
334542,feature-request,feature-request,feature-request,feature-request,128,4,48.278729198500514
334630,bug,bug,bug,bug,125,2,27.53397892229259
335423,feature-request,feature-request,feature-request,feature-request,1208,4,127.91780708357692
335009,bug,bug,bug,bug,835,2,80.46695520170033
335314,bug,bug,bug,bug,172,2,28.90011388808489
334288,feature-request,feature-request,feature-request,feature-request,192,4,47.01801901683211
335348,bug,bug,bug,bug,287,2,38.927542977035046
334608,bug,bug,bug,bug,276,2,38.7600630056113
335494,bug,bug,bug,bug,792,2,74.48997301980853
334599,bug,bug,bug,bug,210,2,29.34418898075819
333674,feature-request,bug,bug,bug,123,2,27.391304960474372
335277,bug,bug,bug,bug,119,2,27.62516913935542
335025,feature-request,feature-request,feature-request,feature-request,504,4,67.5642101559788
333900,feature-request,feature-request,feature-request,feature-request,474,4,66.56798697076738
335514,bug,feature-request,feature-request,feature-request,357,4,58.55396296828985
334886,bug,bug,bug,bug,145,2,26.935342932119966
333483,feature-request,feature-request,feature-request,feature-request,162,4,46.83244414627552
335168,bug,bug,bug,bug,125,2,23.151618894189596
333860,feature-request,feature-request,feature-request,feature-request,73,4,43.277762830257416
333609,feature-request,feature-request,feature-request,feature-request,424,4,66.05934887193143
335661,bug,bug,bug,bug,339,2,40.04840110428631
334351,feature-request,feature-request,feature-request,feature-request,71,4,43.71800506487489
334869,bug,bug,bug,bug,136,2,29.259124072268605
334508,feature-request,feature-request,feature-request,feature-request,445,4,65.6707810703665
335031,bug,bug,bug,bug,120,2,27.451276080682874
333882,feature-request,feature-request,feature-request,feature-request,307,4,55.81160099245608
334956,bug,bug,bug,bug,126,2,27.17235079035163
334254,feature-request,feature-request,feature-request,feature-request,1643,4,162.31755609624088
336137,bug,bug,bug,bug,202,2,29.321077978238463
333725,feature-request,feature-request,feature-request,feature-request,152,4,45.07217486388981
334668,bug,feature-request,feature-request,feature-request,206,4,47.41008090786636
335619,bug,bug,bug,bug,1838,2,164.86781602725387
335797,feature-request,feature-request,feature-request,feature-request,80,4,44.20827096328139
335418,bug,bug,bug,bug,695,2,64.05905797146261
335300,feature-request,feature-request,feature-request,feature-request,207,4,47.501251101493835
333309,feature-request,feature-request,feature-request,feature-request,155,4,47.01485298573971
334061,feature-request,feature-request,feature-request,feature-request,269,4,60.884948121383786
333824,feature-request,feature-request,feature-request,feature-request,58,4,42.402107967063785
336172,bug,bug,bug,bug,292,2,37.63992595486343
334963,feature-request,feature-request,feature-request,feature-request,503,4,67.06184078939259
333672,feature-request,bug,bug,bug,91,2,26.404273929074407
335182,feature-request,feature-request,feature-request,feature-request,359,4,58.597255032509565
334334,feature-request,feature-request,feature-request,feature-request,122,4,45.83179787732661
336112,bug,bug,bug,bug,487,2,48.317536944523454
335876,feature-request,feature-request,feature-request,feature-request,490,4,66.61574705503881
333678,feature-request,feature-request,feature-request,feature-request,124,4,45.95186002552509
336216,feature-request,feature-request,feature-request,feature-request,192,4,45.290119014680386
335581,bug,bug,bug,bug,1094,2,96.38852998614311
334097,feature-request,feature-request,feature-request,feature-request,196,4,47.24726197309792
335572,bug,feature-request,feature-request,feature-request,106,4,45.02551117911935
333607,feature-request,feature-request,feature-request,feature-request,162,4,45.65346008166671
335701,bug,bug,bug,bug,109,2,28.106255922466516
334551,feature-request,feature-request,feature-request,feature-request,250,4,48.5781489405781
333500,feature-request,feature-request,feature-request,feature-request,109,4,46.48551600985229
335575,bug,bug,bug,bug,951,2,86.48115093819797
336102,bug,bug,bug,bug,1618,2,145.38368093781173
333297,feature-request,feature-request,feature-request,feature-request,414,4,62.722720904275775
334647,bug,bug,bug,bug,206,2,29.197330120950937
333494,feature-request,feature-request,feature-request,feature-request,318,4,56.24675611034036
335250,bug,bug,bug,bug,1248,2,111.58825200982392
334669,feature-request,feature-request,feature-request,feature-request,194,4,47.789453994482756
336210,feature-request,feature-request,feature-request,feature-request,129,4,47.770357923582196
335217,bug,bug,bug,bug,736,2,67.29022297076881
335788,feature-request,feature-request,feature-request,feature-request,127,4,46.59700207412243
336157,bug,bug,bug,bug,235,2,29.86228815279901
334459,feature-request,feature-request,feature-request,feature-request,253,4,48.65353903733194
335033,bug,bug,bug,bug,793,2,74.94086888618767
334600,feature-request,bug,bug,bug,366,2,41.7363999877125
335840,bug,bug,bug,bug,177,2,29.001781018450856
335077,feature-request,feature-request,feature-request,feature-request,560,4,73.6125661060214
334621,bug,bug,bug,bug,136,2,27.65120705589652
334029,feature-request,bug,bug,bug,189,2,28.967407066375017
334161,feature-request,feature-request,feature-request,feature-request,142,4,50.78874109312892
333845,feature-request,feature-request,feature-request,feature-request,106,4,41.5972420014441
334895,bug,bug,bug,bug,112,2,27.84752007573843
335731,bug,feature-request,feature-request,feature-request,368,4,58.59695584513247
334867,bug,bug,bug,bug,316,2,38.05495286360383
335181,bug,bug,bug,bug,308,2,37.80472092330456
335043,bug,bug,bug,bug,86,2,25.428353110328317
335521,bug,bug,bug,bug,126,2,23.361548082903028
335334,bug,bug,bug,bug,245,2,29.966240050271153
333726,feature-request,feature-request,feature-request,feature-request,183,4,47.15279908850789
335858,bug,bug,bug,bug,466,2,47.576341079548
335499,bug,bug,bug,bug,232,2,29.669924173504114
335295,bug,bug,bug,bug,1348,2,120.84994208998978
335756,bug,bug,bug,bug,309,2,38.40549988672137
