issue_number,target,prediction,strict_prediction,raw_output
335314,bug,bug,bug,Bug
334288,feature-request,feature-request,feature-request,feature-request
335348,bug,bug,bug,bug
334608,bug,feature-request,feature-request,Feature-request
335494,bug,bug,bug,bug
334599,bug,bug,bug,bug
333674,feature-request,feature-request,feature-request,Feature-request
335277,bug,feature-request,feature-request,Feature-request
335025,feature-request,feature-request,feature-request,feature-request
333900,feature-request,feature-request,feature-request,Feature-request
335514,bug,feature-request,feature-request,feature-request
334886,bug,bug,bug,bug
333483,feature-request,feature-request,feature-request,Feature-request
335168,bug,bug,bug,bug
333860,feature-request,feature-request,feature-request,Feature-request
333609,feature-request,feature-request,feature-request,Feature-request
335661,bug,feature-request,feature-request,Feature-request
334351,feature-request,feature-request,feature-request,Feature-request
334869,bug,feature-request,feature-request,Feature-request
334508,feature-request,feature-request,feature-request,feature-request
335031,bug,feature-request,feature-request,Feature-request
333882,feature-request,feature-request,feature-request,Feature-request
334956,bug,feature-request,feature-request,Feature-request
334254,feature-request,feature-request,INVALID,Feature Request
336137,bug,bug,bug,bug
333725,feature-request,feature-request,feature-request,Feature-request
334668,bug,feature-request,feature-request,Feature-request
335619,bug,feature-request,feature-request,Feature-request
335797,feature-request,feature-request,feature-request,feature-request
335418,bug,feature-request,feature-request,feature-request
335300,feature-request,feature-request,feature-request,feature-request
333309,feature-request,feature-request,feature-request,Feature-request
334061,feature-request,feature-request,feature-request,feature-request
333824,feature-request,feature-request,feature-request,feature-request
336172,bug,bug,bug,bug
334963,feature-request,feature-request,feature-request,feature-request
333672,feature-request,feature-request,feature-request,Feature-request
335182,feature-request,feature-request,feature-request,feature-request
334334,feature-request,feature-request,feature-request,Feature-request
336112,bug,bug,bug,bug
335876,feature-request,feature-request,feature-request,Feature-request
333678,feature-request,feature-request,feature-request,Feature-request
336216,feature-request,feature-request,feature-request,feature-request
335581,bug,feature-request,feature-request,feature-request
334097,feature-request,feature-request,feature-request,Feature-request
335572,bug,feature-request,feature-request,Feature-request
333607,feature-request,feature-request,feature-request,Feature-request
335701,bug,feature-request,feature-request,Feature-request
334551,feature-request,feature-request,feature-request,Feature-request
333500,feature-request,feature-request,feature-request,Feature-request
335575,bug,bug,bug,bug
336102,bug,feature-request,feature-request,feature-request
333297,feature-request,feature-request,feature-request,Feature-request
334647,bug,feature-request,feature-request,Feature-request
333494,feature-request,feature-request,feature-request,Feature-request
335250,bug,feature-request,feature-request,feature-request
334669,feature-request,feature-request,feature-request,feature-request
336210,feature-request,feature-request,feature-request,feature-request
335217,bug,feature-request,feature-request,feature-request
335788,feature-request,feature-request,feature-request,Feature-request
336157,bug,feature-request,feature-request,Feature-request
334459,feature-request,feature-request,feature-request,Feature-request
335033,bug,bug,bug,Bug
334600,feature-request,bug,bug,bug
335840,bug,feature-request,feature-request,Feature-request
335077,feature-request,feature-request,feature-request,feature-request
334621,bug,feature-request,feature-request,Feature-request
334029,feature-request,feature-request,feature-request,Feature-request
334161,feature-request,feature-request,feature-request,Feature-request
333845,feature-request,feature-request,feature-request,Feature-request
334895,bug,feature-request,feature-request,Feature-request
335731,bug,bug,bug,bug
334867,bug,feature-request,feature-request,Feature-request
335181,bug,bug,bug,bug
335043,bug,feature-request,feature-request,Feature-request
335521,bug,feature-request,feature-request,Feature-request
335334,bug,feature-request,feature-request,Feature-request
333726,feature-request,feature-request,feature-request,Feature-request
335858,bug,feature-request,feature-request,Feature-request
335499,bug,bug,bug,bug
335295,bug,bug,bug,bug
335756,bug,INVALID,INVALID,Accessibility
