issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
334345,feature-request,feature-request,feature-request,feature-request,209,3,251.88275799155235
334676,feature-request,feature-request,feature-request,feature-request,209,3,248.34758695214987
335279,bug,feature-request,feature-request,feature-request,110,3,202.91688083671033
334758,bug,bug,bug,bug,135,2,183.917255140841
335429,bug,bug,bug,bug,135,2,182.84232006408274
333742,feature-request,feature-request,feature-request,feature-request,113,3,203.78207601606846
333850,feature-request,feature-request,feature-request,feature-request,65,3,176.58997396938503
335545,feature-request,feature-request,feature-request,feature-request,327,3,295.3205849044025
335820,bug,bug,bug,bug,186,2,189.34657191857696
334893,bug,bug,bug,bug,119,2,158.26571197248995
334590,bug,bug,bug,bug,764,2,438.4831020142883
334967,feature-request,feature-request,feature-request,feature-request,110,3,200.86774602532387
335321,bug,feature-request,feature-request,feature-request,258,3,299.92742417380214
336231,bug,bug,bug,bug,280,2,260.8683737926185
335036,bug,bug,bug,bug,112,2,156.75278287380934
335704,feature-request,feature-request,feature-request,feature-request,973,3,600.1110209617764
333255,feature-request,feature-request,feature-request,feature-request,1838,3,1052.8333268593997
335652,feature-request,feature-request,feature-request,feature-request,111,3,200.25148103013635
335374,feature-request,feature-request,feature-request,feature-request,236,3,250.11769798584282
334605,bug,bug,bug,bug,106,2,156.54397383332253
334434,feature-request,feature-request,feature-request,feature-request,235,3,251.95465818978846
333298,feature-request,feature-request,feature-request,feature-request,73,3,176.44333001226187
335183,feature-request,feature-request,feature-request,feature-request,288,3,301.6401999630034
334228,feature-request,feature-request,feature-request,feature-request,621,3,424.26229012198746
335761,bug,bug,bug,bug,573,2,360.81601586192846
335531,feature-request,bug,bug,bug,324,2,250.7003580685705
334873,bug,bug,bug,bug,825,2,482.64422290958464
335302,feature-request,feature-request,feature-request,feature-request,291,3,281.3883589114994
336052,bug,bug,bug,bug,139,2,181.25557014718652
333355,feature-request,feature-request,feature-request,feature-request,386,3,331.9515890907496
334165,feature-request,feature-request,feature-request,feature-request,161,3,228.0277640093118
333266,feature-request,feature-request,feature-request,feature-request,93,3,179.13178796879947
335738,bug,bug,bug,bug,272,2,257.3149148374796
335623,bug,bug,bug,bug,1838,2,1010.662327054888
335316,feature-request,feature-request,feature-request,feature-request,259,3,298.0949659831822
335655,bug,bug,bug,bug,161,2,185.66241790540516
335614,bug,bug,bug,bug,228,2,211.53466077521443
335763,bug,bug,bug,bug,313,2,238.98753500543535
334615,bug,bug,bug,bug,157,2,183.58498299494386
335546,bug,bug,bug,bug,756,2,435.86232513189316
333690,feature-request,bug,bug,bug,99,2,158.29278714954853
335757,bug,bug,bug,bug,726,2,430.9981761034578
333681,feature-request,feature-request,feature-request,feature-request,146,3,226.63543815724552
334755,bug,bug,bug,bug,232,2,210.35648183897138
335178,bug,bug,bug,bug,339,2,253.25969397090375
333648,feature-request,feature-request,feature-request,feature-request,263,3,297.2369301132858
335085,feature-request,feature-request,feature-request,feature-request,1040,3,638.5066180955619
334754,bug,bug,bug,bug,344,2,250.64117391593754
336181,feature-request,feature-request,feature-request,feature-request,238,3,253.22312605567276
335644,bug,bug,bug,bug,158,2,184.20383892953396
335752,bug,feature-request,feature-request,feature-request,211,3,251.41912582330406
335672,bug,bug,bug,bug,167,2,186.27261882647872
335787,feature-request,feature-request,feature-request,feature-request,191,3,230.20714498125017
334991,bug,bug,bug,bug,142,2,182.83481802791357
335032,bug,bug,bug,bug,857,2,498.80587798543274
334596,bug,bug,bug,bug,127,2,158.22225413285196
333807,feature-request,feature-request,feature-request,feature-request,62,3,145.608281949535
334589,bug,bug,bug,bug,135,2,182.81060201115906
335755,bug,bug,bug,bug,764,2,439.7528488188982
335801,feature-request,feature-request,feature-request,feature-request,173,3,230.05661508068442
333202,feature-request,feature-request,feature-request,feature-request,158,3,225.1706060487777
335966,bug,bug,bug,bug,956,2,539.143003989011
335359,feature-request,feature-request,feature-request,feature-request,247,3,253.79923195578158
333261,feature-request,feature-request,feature-request,feature-request,126,3,200.50374185666442
335919,bug,bug,bug,bug,828,2,483.4289432037622
335064,feature-request,feature-request,feature-request,feature-request,73,3,174.51236816123128
335117,bug,bug,bug,bug,192,2,188.6808171402663
334603,bug,bug,bug,bug,296,2,237.27425001561642
334796,bug,bug,bug,bug,333,2,250.96456008031964
334797,bug,bug,bug,bug,333,2,254.66444599442184
333242,feature-request,feature-request,feature-request,feature-request,439,3,337.5277370214462
335184,feature-request,feature-request,feature-request,feature-request,344,3,294.9389689601958
335803,bug,bug,bug,bug,217,2,208.21244711987674
336048,bug,feature-request,feature-request,feature-request,413,3,334.88588291220367
334352,feature-request,feature-request,feature-request,feature-request,291,3,280.4106930270791
334650,bug,bug,bug,bug,221,2,208.91168504022062
335197,bug,bug,bug,bug,385,2,291.9732630252838
334275,feature-request,bug,bug,bug,337,2,251.58789521083236
334992,bug,bug,bug,bug,103,2,154.4480158481747
334542,feature-request,feature-request,feature-request,feature-request,125,3,202.42839097045362
334630,bug,feature-request,feature-request,feature-request,136,3,222.0522239804268
335423,feature-request,feature-request,feature-request,feature-request,1178,3,734.4507710076869
335009,bug,bug,bug,bug,893,2,505.6762790773064
335314,bug,bug,bug,bug,159,2,184.80129283852875
334288,feature-request,feature-request,feature-request,feature-request,179,3,228.55794802308083
335348,bug,bug,bug,bug,270,2,257.37229990772903
334608,bug,bug,bug,bug,278,2,260.32532984390855
335494,bug,bug,bug,bug,692,2,411.2430321983993
334599,bug,bug,bug,bug,234,2,210.88145882822573
333674,feature-request,bug,bug,bug,126,2,158.59351796098053
335277,bug,bug,bug,bug,125,2,161.07375198043883
335025,feature-request,feature-request,feature-request,feature-request,515,3,380.5712021421641
333900,feature-request,feature-request,feature-request,feature-request,428,3,337.3161079362035
335514,bug,feature-request,feature-request,feature-request,331,3,294.91485795006156
334886,bug,bug,bug,bug,150,2,183.53018211200833
333483,feature-request,feature-request,feature-request,feature-request,176,3,228.1522029079497
335168,bug,bug,bug,bug,132,2,181.77797994576395
333860,feature-request,feature-request,feature-request,feature-request,69,3,175.15430599451065
333609,feature-request,feature-request,feature-request,feature-request,460,3,358.32872707396746
335661,bug,bug,bug,bug,334,2,251.56788295134902
334351,feature-request,feature-request,feature-request,feature-request,67,3,173.83483704179525
334869,bug,bug,bug,bug,138,2,182.58094904012978
334508,feature-request,feature-request,feature-request,feature-request,424,3,336.5043380763382
335031,bug,bug,bug,bug,124,2,160.0762892048806
333882,feature-request,feature-request,feature-request,feature-request,278,3,300.87154312059283
334956,bug,bug,bug,bug,135,2,182.38251097500324
334254,feature-request,feature-request,feature-request,feature-request,1838,3,1050.0758111011237
336137,bug,bug,bug,bug,201,2,207.43113080970943
333725,feature-request,feature-request,feature-request,feature-request,142,3,224.44651299156249
334668,bug,feature-request,feature-request,feature-request,201,3,248.0887440033257
335619,bug,bug,bug,bug,1838,2,1010.2654150687158
335797,feature-request,feature-request,feature-request,feature-request,80,3,175.3622298128903
335418,bug,bug,bug,bug,657,2,407.74207515642047
335300,feature-request,feature-request,feature-request,feature-request,183,3,230.8326750062406
333309,feature-request,feature-request,feature-request,feature-request,156,3,228.06575894355774
334061,feature-request,feature-request,feature-request,feature-request,237,3,250.92059886083007
333824,feature-request,feature-request,feature-request,feature-request,57,3,146.18934295140207
336172,bug,bug,bug,bug,331,2,250.4825759679079
334963,feature-request,feature-request,feature-request,feature-request,454,3,358.5848049260676
333672,feature-request,bug,bug,bug,92,2,135.03423798829317
335182,feature-request,feature-request,feature-request,feature-request,319,3,284.6762591507286
334334,feature-request,feature-request,feature-request,feature-request,124,3,199.375367956236
336112,bug,bug,bug,bug,459,2,315.98017015494406
335876,feature-request,feature-request,feature-request,feature-request,458,3,357.42075415328145
333678,feature-request,bug,bug,bug,128,2,162.42533596232533
336216,feature-request,feature-request,feature-request,feature-request,176,3,229.52715889550745
335581,bug,bug,bug,bug,1002,2,563.8066420797259
334097,feature-request,feature-request,feature-request,feature-request,207,3,249.32382185943425
335572,bug,feature-request,feature-request,feature-request,106,3,197.80180579982698
333607,feature-request,feature-request,feature-request,feature-request,168,3,227.41544991731644
335701,bug,bug,bug,bug,110,2,158.1114490982145
334551,feature-request,feature-request,feature-request,feature-request,239,3,254.9355160444975
333500,feature-request,feature-request,feature-request,feature-request,119,3,199.53944999724627
335575,bug,bug,bug,bug,837,2,494.32993796654046
336102,bug,bug,bug,bug,1393,2,751.4755858574063
333297,feature-request,feature-request,feature-request,feature-request,396,3,333.3181052003056
334647,bug,bug,bug,bug,212,2,206.91825402900577
333494,feature-request,feature-request,feature-request,feature-request,333,3,293.6024519149214
335250,bug,bug,bug,bug,1147,2,617.0450269710273
334669,feature-request,feature-request,feature-request,feature-request,188,3,233.79954718984663
336210,feature-request,feature-request,feature-request,feature-request,124,3,201.9507740624249
335217,bug,bug,bug,bug,711,2,428.4034939482808
335788,feature-request,feature-request,feature-request,feature-request,131,3,226.91391594707966
336157,bug,feature-request,feature-request,feature-request,215,3,246.9883831217885
334459,feature-request,feature-request,feature-request,feature-request,240,3,253.5252959933132
335033,bug,bug,bug,bug,842,2,495.2965669799596
334600,feature-request,bug,bug,bug,382,2,255.73007808998227
335840,bug,bug,bug,bug,204,2,205.76566294766963
335077,feature-request,feature-request,feature-request,feature-request,534,3,381.1446491163224
334621,bug,bug,bug,bug,146,2,184.85459219664335
334029,feature-request,bug,bug,bug,170,2,185.7545820530504
334161,feature-request,feature-request,feature-request,feature-request,135,3,222.4251718726009
333845,feature-request,feature-request,feature-request,feature-request,103,3,198.26797698624432
334895,bug,bug,bug,bug,127,2,159.75022711791098
335731,bug,feature-request,feature-request,feature-request,350,3,297.64960892498493
334867,bug,bug,bug,bug,358,2,253.51399299688637
335181,bug,bug,bug,bug,283,2,259.3865131493658
335043,bug,bug,bug,bug,86,2,133.80288891494274
335521,bug,bug,bug,bug,127,2,160.4150200728327
335334,bug,bug,bug,bug,242,2,213.1917339283973
333726,feature-request,feature-request,feature-request,feature-request,177,3,227.61669801548123
335858,bug,bug,bug,bug,436,2,295.77310592867434
335499,bug,bug,bug,bug,220,2,208.80978112109005
335295,bug,bug,bug,bug,1798,2,1000.828516902402
335756,bug,bug,bug,bug,289,2,239.39741193316877
