issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
334352,feature-request,feature-request,feature-request,feature-request,303,5,170.54568603634834
334650,bug,bug,bug,bug,227,4,145.65732795745134
335197,bug,bug,bug,bug,397,4,152.1865630056709
334275,feature-request,bug,INVALID,"bug
user
Title: Agent Host sandbox policy",353,12,340.68318409845233
334992,bug,bug,bug,bug,106,4,146.57989190891385
334542,feature-request,feature-request,feature-request,feature-request,126,5,165.86207109503448
334630,bug,feature-request,feature-request,feature-request,138,5,174.505626084283
335423,feature-request,feature-request,INVALID,"feature-request
user
Title: Outline Window Missing",1191,12,426.8924971111119
335009,bug,bug,bug,bug,905,4,195.4394751228392
335314,bug,bug,bug,bug,165,4,154.95601017028093
334288,feature-request,feature-request,feature-request,feature-request,183,5,171.40386998653412
335348,bug,bug,bug,bug,276,4,148.2373320031911
334608,bug,bug,bug,bug,287,4,145.08426189422607
335494,bug,bug,bug,bug,714,4,170.9321029484272
334599,bug,bug,bug,bug,238,4,149.77005100809038
333674,feature-request,bug,bug,bug,128,4,139.71541193313897
335277,bug,bug,INVALID,"bug
user
Title: Agents window: New",127,12,330.93265793286264
335025,feature-request,feature-request,feature-request,feature-request,526,5,177.75230994448066
333900,feature-request,feature-request,feature-request,feature-request,444,5,176.82060785591602
335514,bug,feature-request,feature-request,feature-request,336,5,178.76587295904756
334886,bug,bug,bug,bug,151,4,144.79894004762173
333483,feature-request,feature-request,feature-request,feature-request,178,5,170.24212004616857
335168,bug,bug,bug,bug,134,4,149.47437006048858
333860,feature-request,feature-request,feature-request,feature-request,70,5,165.5155650805682
333609,feature-request,feature-request,feature-request,feature-request,466,5,183.02153307013214
335661,bug,bug,bug,bug,344,4,151.1872939299792
334351,feature-request,feature-request,feature-request,feature-request,68,5,165.43097817339003
334869,bug,bug,bug,bug,140,4,143.37694691494107
334508,feature-request,feature-request,feature-request,feature-request,437,5,172.7232621051371
335031,bug,bug,INVALID,"bug
user
Title: [Error] un",126,12,331.0059430077672
333882,feature-request,feature-request,feature-request,feature-request,284,5,181.8706530611962
334956,bug,bug,bug,bug,137,4,146.59578911960125
334254,feature-request,feature-request,INVALID,"feature-request
user
Title: Support for hiding",1838,12,505.9510020073503
336137,bug,bug,bug,bug,207,4,157.07120904698968
333725,feature-request,feature-request,feature-request,feature-request,149,5,181.25636084005237
334668,bug,feature-request,feature-request,feature-request,208,5,168.07477991096675
335619,bug,bug,INVALID,"bug
user
Title: Terminal is blank",1838,12,504.6282419934869
335797,feature-request,feature-request,feature-request,feature-request,81,5,179.40148198977113
335418,bug,bug,bug,bug,672,4,172.79301001690328
335300,feature-request,feature-request,feature-request,feature-request,189,5,165.78003391623497
333309,feature-request,feature-request,feature-request,feature-request,160,5,169.61577394977212
334061,feature-request,feature-request,feature-request,feature-request,245,5,177.8488359414041
333824,feature-request,feature-request,feature-request,feature-request,57,5,166.40609805472195
336172,bug,bug,INVALID,"bug
user
Description:
Clicking on",333,12,350.9012481663376
334963,feature-request,feature-request,feature-request,feature-request,468,5,187.41337303072214
333672,feature-request,bug,bug,bug,93,4,143.60432792454958
335182,feature-request,feature-request,feature-request,feature-request,329,5,174.96310197748244
334334,feature-request,feature-request,feature-request,feature-request,125,5,166.69549606740475
336112,bug,bug,bug,bug,472,4,158.90914294868708
335876,feature-request,feature-request,feature-request,feature-request,471,5,183.49460884928703
333678,feature-request,feature-request,feature-request,feature-request,130,5,176.78649094887078
336216,feature-request,feature-request,feature-request,feature-request,183,5,179.34533581137657
335581,bug,bug,bug,bug,1022,4,201.2310039717704
334097,feature-request,feature-request,feature-request,feature-request,210,5,173.6458740197122
335572,bug,feature-request,feature-request,feature-request,109,5,174.37706189230084
333607,feature-request,feature-request,feature-request,feature-request,171,5,166.7334958910942
335701,bug,bug,INVALID,"bug
user
Title: Multi diff editor:",111,12,334.2077878769487
334551,feature-request,feature-request,feature-request,feature-request,244,5,171.36884084902704
333500,feature-request,feature-request,feature-request,feature-request,120,5,174.21860806643963
335575,bug,bug,bug,bug,867,4,187.96873302198946
336102,bug,bug,bug,bug,1451,4,260.1978899911046
333297,feature-request,feature-request,feature-request,feature-request,409,5,178.07082599028945
334647,bug,bug,bug,bug,215,4,144.68012610450387
333494,feature-request,feature-request,feature-request,feature-request,338,5,175.9317209944129
335250,bug,bug,bug,bug,1164,4,226.96821810677648
334669,feature-request,feature-request,feature-request,feature-request,195,5,171.76046804524958
336210,feature-request,feature-request,feature-request,feature-request,126,5,166.1203650292009
335217,bug,bug,bug,bug,723,4,172.04787209630013
335788,feature-request,feature-request,feature-request,feature-request,133,5,170.2491280157119
336157,bug,bug,bug,bug,221,4,153.11396098695695
334459,feature-request,feature-request,feature-request,feature-request,251,5,174.69854792580009
335033,bug,bug,bug,bug,854,4,185.16748491674662
334600,feature-request,bug,bug,bug,392,4,151.11392294056714
335840,bug,bug,bug,bug,206,4,149.19877401553094
335077,feature-request,feature-request,feature-request,feature-request,549,5,182.98192298971117
334621,bug,bug,bug,bug,148,4,145.82969201728702
334029,feature-request,bug,bug,bug,172,4,143.29417911358178
334161,feature-request,feature-request,feature-request,feature-request,137,5,177.52682394348085
333845,feature-request,feature-request,feature-request,feature-request,104,5,170.84908299148083
334895,bug,bug,bug,bug,128,4,140.6342249829322
335731,bug,feature-request,feature-request,feature-request,359,5,175.56565906852484
334867,bug,bug,bug,bug,361,4,156.2629931140691
335181,bug,bug,bug,bug,289,4,145.93023899942636
335043,bug,bug,bug,bug,87,4,147.0401710830629
335521,bug,bug,bug,bug,130,4,151.69342001900077
335334,bug,bug,bug,bug,249,4,149.0626698359847
333726,feature-request,feature-request,feature-request,feature-request,181,5,171.72247590497136
335858,bug,bug,bug,bug,452,4,158.45695999450982
335499,bug,bug,bug,bug,227,4,156.54548699967563
335295,bug,bug,INVALID,"bug
user
Description:
Type: <",1814,12,505.14805293641984
335756,bug,bug,bug,bug,296,4,148.20781094022095
