issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
334434,feature-request,feature-request,feature-request,feature-request,235,3,77.89678894914687
333298,feature-request,feature-request,feature-request,feature-request,73,3,73.59308702871203
335183,feature-request,feature-request,feature-request,feature-request,288,3,104.63986219838262
334228,feature-request,feature-request,feature-request,feature-request,621,3,124.68740297481418
335761,bug,bug,bug,bug,573,2,97.33457583934069
335531,feature-request,feature-request,feature-request,feature-request,324,3,93.60824595205486
334873,bug,bug,bug,bug,825,2,130.74182602576911
335302,feature-request,feature-request,feature-request,feature-request,291,3,106.89066187478602
336052,bug,bug,bug,bug,139,2,70.65832708030939
333355,feature-request,feature-request,feature-request,feature-request,386,3,109.13943918421865
334165,feature-request,feature-request,feature-request,feature-request,161,3,77.06309109926224
333266,feature-request,feature-request,feature-request,feature-request,93,3,71.05467305518687
335738,bug,bug,bug,bug,272,2,75.41780499741435
335623,bug,bug,bug,bug,1838,2,266.45917003042996
335316,feature-request,feature-request,feature-request,feature-request,259,3,94.92156514897943
335655,bug,bug,bug,bug,161,2,55.48917595297098
335614,bug,bug,bug,bug,228,2,55.76018989086151
335763,bug,bug,bug,bug,313,2,70.05116902291775
334615,bug,bug,bug,bug,157,2,57.14863818138838
335546,bug,bug,bug,bug,756,2,117.52353794872761
333690,feature-request,bug,bug,bug,99,2,53.41624701395631
335757,bug,bug,bug,bug,726,2,124.06987510621548
333681,feature-request,feature-request,feature-request,feature-request,146,3,82.38125615753233
334755,bug,bug,bug,bug,232,2,56.551018031314015
335178,bug,bug,bug,bug,339,2,71.04980386793613
333648,feature-request,feature-request,feature-request,feature-request,263,3,95.75456194579601
335085,feature-request,feature-request,feature-request,feature-request,1040,3,176.13729694858193
334754,bug,bug,bug,bug,344,2,70.84058504551649
336181,feature-request,feature-request,feature-request,feature-request,238,3,84.35389981605113
335644,bug,bug,bug,bug,158,2,56.228589033707976
335752,bug,bug,bug,bug,211,2,57.431223103776574
335672,bug,bug,bug,bug,167,2,57.576172053813934
335787,feature-request,feature-request,feature-request,feature-request,191,3,81.99566998519003
334991,bug,bug,bug,bug,142,2,64.47405205108225
335032,bug,bug,bug,bug,857,2,136.7650111205876
334596,bug,bug,bug,bug,127,2,56.22720718383789
333807,feature-request,feature-request,feature-request,feature-request,62,3,76.46619179286063
334589,bug,bug,bug,bug,135,2,60.35773688927293
335755,bug,bug,bug,bug,764,2,116.15821183659136
335801,feature-request,feature-request,feature-request,feature-request,173,3,80.67948604002595
333202,feature-request,feature-request,feature-request,feature-request,158,3,85.40051290765405
335966,bug,bug,bug,bug,956,2,151.84213896282017
335359,feature-request,feature-request,feature-request,feature-request,247,3,79.11432906985283
333261,feature-request,feature-request,feature-request,feature-request,126,3,73.11869598925114
335919,bug,bug,bug,bug,828,2,126.11736683174968
335064,feature-request,feature-request,feature-request,feature-request,73,3,75.01147105358541
335117,bug,bug,bug,bug,192,2,58.44404292292893
334603,bug,bug,bug,bug,296,2,70.57674485258758
334796,bug,bug,bug,bug,333,2,70.61705994419754
334797,bug,bug,bug,bug,333,2,69.62779210880399
333242,feature-request,feature-request,feature-request,feature-request,439,3,103.23926107957959
335184,feature-request,feature-request,feature-request,feature-request,344,3,93.24517217464745
335803,bug,bug,bug,bug,217,2,56.63450318388641
336048,bug,feature-request,feature-request,feature-request,413,3,101.86695284210145
334352,feature-request,feature-request,feature-request,feature-request,291,3,93.68354501202703
334650,bug,bug,bug,bug,221,2,57.30130081064999
335197,bug,bug,bug,bug,385,2,86.66048315353692
334275,feature-request,bug,bug,bug,337,2,80.5570890661329
334992,bug,bug,bug,bug,103,2,52.70394403487444
334542,feature-request,feature-request,feature-request,feature-request,125,3,76.40334498137236
334630,bug,feature-request,feature-request,feature-request,136,3,85.3751061949879
335423,feature-request,feature-request,feature-request,feature-request,1178,3,204.71217087469995
335009,bug,bug,bug,bug,893,2,138.45939585007727
335314,bug,bug,bug,bug,159,2,58.68410901166499
334288,feature-request,feature-request,feature-request,feature-request,179,3,80.07048512808979
335348,bug,bug,bug,bug,270,2,73.74010910280049
334608,bug,bug,bug,bug,278,2,72.7492580190301
335494,bug,bug,bug,bug,692,2,109.39706605859101
334599,bug,bug,bug,bug,234,2,59.27326297387481
333674,feature-request,bug,bug,bug,126,2,49.7728711925447
335277,bug,bug,bug,bug,125,2,47.49354813247919
335025,feature-request,feature-request,feature-request,feature-request,515,3,115.50912610255182
333900,feature-request,feature-request,feature-request,feature-request,428,3,101.50402807630599
335514,bug,feature-request,feature-request,feature-request,331,3,94.15858681313694
334886,bug,bug,bug,bug,150,2,58.452710043638945
333483,feature-request,feature-request,feature-request,feature-request,176,3,79.55703092738986
335168,bug,bug,bug,bug,132,2,60.61287107877433
333860,feature-request,feature-request,feature-request,feature-request,69,3,73.68251192383468
333609,feature-request,feature-request,feature-request,feature-request,460,3,106.94467090070248
335661,bug,bug,bug,bug,334,2,72.81802711077034
334351,feature-request,feature-request,feature-request,feature-request,67,3,75.12964913621545
334869,bug,bug,bug,bug,138,2,65.21010817959905
334508,feature-request,feature-request,feature-request,feature-request,424,3,104.90367095917463
335031,bug,bug,bug,bug,124,2,51.98582005687058
333882,feature-request,feature-request,feature-request,feature-request,278,3,95.2268410474062
334956,bug,bug,bug,bug,135,2,59.779894072562456
334254,feature-request,feature-request,feature-request,feature-request,1838,3,289.6490809507668
336137,bug,bug,bug,bug,201,2,56.01664609275758
333725,feature-request,feature-request,feature-request,feature-request,142,3,83.57848902232945
334668,bug,feature-request,feature-request,feature-request,201,3,77.12880102917552
335619,bug,bug,bug,bug,1838,2,271.9363970682025
335797,feature-request,feature-request,feature-request,feature-request,80,3,74.11027606576681
335418,bug,bug,bug,bug,657,2,110.95867515541613
335300,feature-request,feature-request,feature-request,feature-request,183,3,79.7401110175997
333309,feature-request,feature-request,feature-request,feature-request,156,3,79.72287898883224
334061,feature-request,feature-request,feature-request,feature-request,237,3,81.03868295438588
333824,feature-request,feature-request,feature-request,feature-request,57,3,71.7061918694526
336172,bug,bug,bug,bug,331,2,71.71981711871922
334963,feature-request,feature-request,feature-request,feature-request,454,3,103.95925701595843
333672,feature-request,bug,bug,bug,92,2,48.86378184892237
335182,feature-request,feature-request,feature-request,feature-request,319,3,91.77534002810717
334334,feature-request,feature-request,feature-request,feature-request,124,3,74.54026397317648
336112,bug,bug,bug,bug,459,2,83.71834806166589
335876,feature-request,feature-request,feature-request,feature-request,458,3,106.44388105720282
333678,feature-request,bug,bug,bug,128,2,52.12714313529432
336216,feature-request,feature-request,feature-request,feature-request,176,3,77.55289901979268
335581,bug,bug,bug,bug,1002,2,149.28506896831095
334097,feature-request,feature-request,feature-request,feature-request,207,3,79.01292014867067
335572,bug,feature-request,feature-request,feature-request,106,3,73.17448779940605
333607,feature-request,feature-request,feature-request,feature-request,168,3,79.97391396202147
335701,bug,bug,bug,bug,110,2,48.04523196071386
334551,feature-request,feature-request,feature-request,feature-request,239,3,78.50460708141327
333500,feature-request,feature-request,feature-request,feature-request,119,3,69.84086707234383
335575,bug,bug,bug,bug,837,2,136.47294510155916
336102,bug,bug,bug,bug,1393,2,202.06260797567666
333297,feature-request,feature-request,feature-request,feature-request,396,3,102.5185501202941
334647,bug,bug,bug,bug,212,2,55.05490908399224
333494,feature-request,feature-request,feature-request,feature-request,333,3,96.45364782772958
335250,bug,bug,bug,bug,1147,2,160.80981004051864
334669,feature-request,feature-request,feature-request,feature-request,188,3,79.50176810845733
336210,feature-request,feature-request,feature-request,feature-request,124,3,71.33690593764186
335217,bug,bug,bug,bug,711,2,111.82263889349997
335788,feature-request,feature-request,feature-request,feature-request,131,3,83.96312315016985
336157,bug,bug,bug,bug,215,2,55.93977216631174
334459,feature-request,feature-request,feature-request,feature-request,240,3,76.83681813068688
335033,bug,bug,bug,bug,842,2,133.036564104259
334600,feature-request,bug,bug,bug,382,2,73.19780020043254
335840,bug,bug,bug,bug,204,2,56.07536411844194
335077,feature-request,feature-request,feature-request,feature-request,534,3,117.83815897069871
334621,bug,bug,bug,bug,146,2,55.92254991643131
334029,feature-request,bug,bug,bug,170,2,57.65829305164516
334161,feature-request,feature-request,feature-request,feature-request,135,3,82.77836185880005
333845,feature-request,feature-request,feature-request,feature-request,103,3,69.87526989541948
334895,bug,bug,bug,bug,127,2,47.23502695560455
335731,bug,bug,bug,bug,350,2,73.37666302919388
334867,bug,bug,bug,bug,358,2,72.43132800795138
335181,bug,bug,bug,bug,283,2,74.47499292902648
335043,bug,bug,bug,bug,86,2,50.86136097088456
335521,bug,bug,bug,bug,127,2,47.8381069842726
335334,bug,bug,bug,bug,242,2,55.39445881731808
333726,feature-request,feature-request,feature-request,feature-request,177,3,80.73755213990808
335858,bug,bug,bug,bug,436,2,80.0779468845576
335499,bug,bug,bug,bug,220,2,58.117135893553495
335295,bug,bug,bug,bug,1798,2,267.2948550898582
335756,bug,bug,bug,bug,289,2,69.63940197601914
