issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
334734,feature-request,bug,bug,bug,181,4,329.5530118048191
335825,bug,bug,bug,bug,264,4,404.0963500738144
334265,feature-request,feature-request,feature-request,feature-request,764,5,683.2432458177209
334775,feature-request,feature-request,feature-request,feature-request,590,5,601.4542588964105
334345,feature-request,feature-request,feature-request,feature-request,211,5,406.0912090353668
334676,feature-request,feature-request,feature-request,feature-request,212,5,403.95856369286776
335279,bug,feature-request,feature-request,feature-request,111,5,340.9681050106883
334758,bug,bug,bug,bug,140,4,330.0902689807117
335429,bug,bug,bug,bug,138,4,321.87148416414857
333742,feature-request,feature-request,feature-request,feature-request,114,5,341.3301887921989
333850,feature-request,feature-request,feature-request,feature-request,66,5,323.19501880556345
335545,feature-request,feature-request,feature-request,feature-request,335,5,454.74805124104023
335820,bug,bug,bug,bug,188,4,331.9284887984395
334893,bug,bug,bug,bug,120,4,294.806812889874
334590,bug,bug,bug,bug,796,4,679.9939186312258
334967,feature-request,feature-request,feature-request,feature-request,112,5,343.2853128761053
335321,bug,feature-request,feature-request,feature-request,262,5,454.02444805949926
336231,bug,feature-request,feature-request,feature-request,287,5,458.14534230157733
335036,bug,bug,bug,bug,114,4,291.06252919882536
335704,feature-request,feature-request,feature-request,feature-request,1032,5,860.2713569998741
333255,feature-request,feature-request,feature-request,feature-request,1838,5,1381.557485088706
335652,feature-request,feature-request,feature-request,feature-request,112,5,344.949540682137
335374,feature-request,feature-request,feature-request,feature-request,241,5,410.8289168216288
334605,bug,bug,bug,bug,110,4,291.80457442998886
334434,feature-request,feature-request,feature-request,feature-request,239,5,409.4640864059329
333298,feature-request,feature-request,feature-request,feature-request,74,5,317.1945489011705
335183,feature-request,feature-request,feature-request,feature-request,295,5,435.6008446775377
334228,feature-request,feature-request,feature-request,feature-request,641,5,634.5244287513196
335761,bug,bug,bug,bug,599,4,561.0664961859584
335531,feature-request,bug,bug,bug,337,4,412.7924391068518
334873,bug,bug,bug,bug,833,4,699.4017763063312
335302,feature-request,feature-request,feature-request,feature-request,302,5,440.9379940479994
336052,bug,bug,bug,bug,141,4,327.96895364299417
333355,feature-request,feature-request,feature-request,feature-request,394,5,506.84129633009434
334165,feature-request,feature-request,feature-request,feature-request,162,5,385.33227425068617
333266,feature-request,feature-request,feature-request,feature-request,94,5,326.99027797207236
335738,bug,bug,bug,bug,278,4,408.48641097545624
335623,bug,bug,bug,bug,1838,4,1332.9730480909348
335316,feature-request,feature-request,feature-request,feature-request,265,5,451.9330090843141
335655,bug,bug,bug,bug,163,4,328.17158894613385
335614,bug,bug,bug,bug,236,4,362.365853972733
335763,bug,bug,bug,bug,318,4,389.9634750559926
334615,bug,bug,bug,bug,159,4,328.13166501000524
335546,bug,bug,bug,bug,770,4,680.0954858772457
333690,feature-request,bug,bug,bug,100,4,293.3828323148191
335757,bug,bug,bug,bug,747,4,628.908843267709
333681,feature-request,feature-request,feature-request,feature-request,149,5,372.85084277391434
334755,bug,bug,bug,bug,237,4,360.30101496726274
335178,bug,bug,bug,bug,343,4,407.6702678576112
333648,feature-request,feature-request,feature-request,feature-request,271,5,462.12352020666003
335085,feature-request,feature-request,feature-request,feature-request,1086,5,877.4212463758886
334754,bug,bug,bug,bug,351,4,412.11073426529765
336181,feature-request,feature-request,feature-request,feature-request,245,5,414.062334690243
335644,bug,bug,bug,bug,161,4,331.2356728129089
335752,bug,feature-request,feature-request,feature-request,218,5,406.16626804694533
335672,bug,bug,bug,bug,169,4,327.0945018157363
335787,feature-request,feature-request,feature-request,feature-request,200,5,399.29396100342274
334991,bug,bug,bug,bug,143,4,327.2527349181473
335032,bug,bug,bug,bug,869,4,707.7560019679368
334596,bug,bug,bug,bug,128,4,296.61513678729534
333807,feature-request,feature-request,feature-request,feature-request,63,5,304.7783290967345
334589,bug,bug,bug,bug,137,4,326.13232685253024
335755,bug,bug,bug,bug,794,4,685.7646419666708
335801,feature-request,feature-request,feature-request,feature-request,176,5,377.05925898626447
333202,feature-request,feature-request,feature-request,feature-request,160,5,375.4316088743508
335966,bug,bug,bug,bug,971,4,778.9441850036383
335359,feature-request,feature-request,feature-request,feature-request,252,5,409.4425346702337
333261,feature-request,feature-request,feature-request,feature-request,127,5,344.3881990388036
335919,bug,bug,bug,bug,841,4,704.0430237539113
335064,feature-request,feature-request,feature-request,feature-request,74,5,317.86479195579886
335117,bug,bug,bug,bug,197,4,354.5713168568909
334603,bug,bug,bug,bug,304,4,390.73189022019506
334796,bug,bug,bug,bug,335,4,408.26393896713853
334797,bug,bug,bug,bug,335,4,411.8275991640985
333242,feature-request,feature-request,feature-request,feature-request,440,5,513.2990130223334
335184,feature-request,feature-request,feature-request,feature-request,360,5,457.9577031545341
335803,bug,bug,bug,bug,225,4,358.59285620972514
336048,bug,bug,bug,bug,425,4,453.8224218413234
334352,feature-request,feature-request,feature-request,feature-request,303,5,442.47938273474574
334650,bug,bug,bug,bug,227,4,360.8212098479271
335197,bug,bug,bug,bug,397,4,453.4689071588218
334275,feature-request,bug,bug,bug,353,4,412.08774084225297
334992,bug,bug,bug,bug,106,4,289.06953101977706
334542,feature-request,feature-request,feature-request,feature-request,126,5,348.2903172262013
334630,bug,feature-request,feature-request,feature-request,138,5,372.256550937891
335423,feature-request,feature-request,feature-request,feature-request,1191,5,973.7004092894495
335009,bug,bug,bug,bug,905,4,752.9160967096686
335314,bug,bug,bug,bug,165,4,330.2430212497711
334288,feature-request,feature-request,feature-request,feature-request,183,5,380.5741877295077
335348,bug,bug,bug,bug,276,4,409.22913886606693
334608,bug,bug,bug,bug,287,4,406.04347875341773
335494,bug,bug,bug,bug,714,4,622.823404148221
334599,bug,bug,bug,bug,238,4,362.0859351940453
333674,feature-request,bug,bug,bug,128,4,295.751353725791
335277,bug,bug,bug,bug,127,4,298.28282026574016
335025,feature-request,feature-request,feature-request,feature-request,526,5,557.2047410532832
333900,feature-request,feature-request,feature-request,feature-request,444,5,513.2389813661575
335514,bug,feature-request,feature-request,feature-request,336,5,457.0431672036648
334886,bug,bug,bug,bug,151,4,329.04994767159224
333483,feature-request,feature-request,feature-request,feature-request,178,5,378.97711619734764
335168,bug,bug,bug,bug,134,4,326.27303758636117
333860,feature-request,feature-request,feature-request,feature-request,70,5,320.18296094611287
333609,feature-request,feature-request,feature-request,feature-request,466,5,533.0842616967857
335661,bug,feature-request,feature-request,feature-request,344,5,462.9629668779671
334351,feature-request,feature-request,feature-request,feature-request,68,5,319.1539328545332
334869,bug,bug,bug,bug,140,4,330.1492682658136
334508,feature-request,feature-request,feature-request,feature-request,437,5,516.8845127336681
335031,bug,bug,bug,bug,126,4,295.1531349681318
333882,feature-request,feature-request,feature-request,feature-request,284,5,455.99895995110273
334956,bug,bug,bug,bug,137,4,326.57090993598104
334254,feature-request,feature-request,feature-request,feature-request,1838,5,1379.9504009075463
336137,bug,bug,bug,bug,207,4,356.6378098912537
333725,feature-request,feature-request,feature-request,feature-request,149,5,375.85284980013967
334668,bug,feature-request,feature-request,feature-request,208,5,401.75483375787735
335619,bug,bug,bug,bug,1838,4,1330.9284620918334
335797,feature-request,feature-request,feature-request,feature-request,81,5,324.3944840505719
335418,bug,bug,bug,bug,672,4,592.71130990237
335300,feature-request,feature-request,feature-request,feature-request,189,5,384.15060192346573
333309,feature-request,feature-request,feature-request,feature-request,160,5,383.96171014755964
334061,feature-request,feature-request,feature-request,feature-request,245,5,410.86173616349697
333824,feature-request,feature-request,feature-request,feature-request,57,5,310.32009702175856
336172,bug,bug,bug,bug,333,4,409.89400120452046
334963,feature-request,feature-request,feature-request,feature-request,468,5,535.4831707663834
333672,feature-request,bug,bug,bug,93,4,278.13026029616594
335182,feature-request,feature-request,feature-request,feature-request,329,5,453.73135386034846
334334,feature-request,feature-request,feature-request,feature-request,125,5,343.2047930546105
336112,bug,bug,bug,bug,472,4,487.4592237174511
335876,feature-request,feature-request,feature-request,feature-request,471,5,538.306157104671
333678,feature-request,feature-request,feature-request,feature-request,130,5,378.8338201120496
336216,feature-request,feature-request,feature-request,feature-request,183,5,381.94232480600476
335581,bug,bug,bug,bug,1022,4,788.1096038036048
334097,feature-request,feature-request,feature-request,feature-request,210,5,407.25911408662796
335572,bug,feature-request,feature-request,feature-request,109,5,345.4233771190047
333607,feature-request,feature-request,feature-request,feature-request,171,5,375.7462608627975
335701,bug,bug,bug,bug,111,4,293.5030236840248
334551,feature-request,feature-request,feature-request,feature-request,244,5,410.4437013156712
333500,feature-request,feature-request,feature-request,feature-request,120,5,340.70514561608434
335575,bug,bug,bug,bug,867,4,709.7925380803645
336102,bug,bug,bug,bug,1451,4,1082.245842088014
333297,feature-request,feature-request,feature-request,feature-request,409,5,507.45304860174656
334647,bug,bug,bug,bug,215,4,358.0598570406437
333494,feature-request,feature-request,feature-request,feature-request,338,5,456.2593721784651
335250,bug,bug,bug,bug,1164,4,924.1628632880747
334669,feature-request,feature-request,feature-request,feature-request,195,5,405.80021776258945
336210,feature-request,feature-request,feature-request,feature-request,126,5,341.6623822413385
335217,bug,bug,bug,bug,723,4,628.4453510306776
335788,feature-request,feature-request,feature-request,feature-request,133,5,371.19209533557296
336157,bug,feature-request,feature-request,feature-request,221,5,409.6562396734953
334459,feature-request,feature-request,feature-request,feature-request,251,5,412.3607068322599
335033,bug,bug,bug,bug,854,4,700.3976409323514
334600,feature-request,bug,bug,bug,392,4,455.9564800001681
335840,bug,bug,bug,bug,206,4,354.8718737438321
335077,feature-request,feature-request,feature-request,feature-request,549,5,578.2930860295892
334621,bug,bug,bug,bug,148,4,324.46788903325796
334029,feature-request,bug,bug,bug,172,4,329.7917442396283
334161,feature-request,feature-request,feature-request,feature-request,137,5,374.8743152245879
333845,feature-request,feature-request,feature-request,feature-request,104,5,340.2588590979576
334895,bug,bug,bug,bug,128,4,296.1097089573741
335731,bug,feature-request,feature-request,feature-request,359,5,459.3489826656878
334867,bug,bug,bug,bug,361,4,411.529575008899
335181,bug,bug,bug,bug,289,4,392.51635782420635
335043,bug,bug,bug,bug,87,4,273.179286159575
335521,bug,bug,bug,bug,130,4,323.6743570305407
335334,bug,bug,bug,bug,249,4,365.003596059978
333726,feature-request,feature-request,feature-request,feature-request,181,5,378.7160199135542
335858,bug,bug,bug,bug,452,4,505.622292868793
335499,bug,bug,bug,bug,227,4,362.31965897604823
335295,bug,bug,bug,bug,1814,4,1327.9794701375067
335756,bug,bug,bug,bug,296,4,390.44887386262417
